imageId,age
5979,29.104067
5980,41.648308
5981,37.968513
5982,58.213123
5983,69.21625
5984,30.278677
5985,25.001514
5986,47.541153
5987,28.90391
5988,54.690994
5989,30.801405
5990,68.96513
5991,33.05967
5992,65.94963
5993,62.49054
5994,69.499115
5995,68.854034
5996,72.9619
5997,68.34021
5998,70.45883
5999,28.248486
6000,50.997368
6001,67.76076
6002,33.577976
6003,35.662956
6004,67.41619
6005,38.86773
6006,23.15818
6007,34.66524
6008,34.15332
6009,84.06737
6010,52.842476
6011,85.25636
6012,54.341454
6013,42.20719
6014,61.953316
6015,26.139742
6016,43.87663
6017,34.489113
6018,59.788567
6019,40.29252
6020,50.298714
6021,77.50512
6022,29.08046
6023,82.843094
6024,63.53136
6025,43.72268
6026,38.3657
6027,30.84083
6028,85.928665
6029,52.71803
6030,76.757
6031,40.893463
6032,83.15047
6033,62.63511
6034,76.660645
6035,36.178097
6036,87.052315
6037,59.705902
6038,30.771557
6039,32.513214
6040,76.987854
6041,67.31635
6042,64.27359
6043,32.434914
6044,45.88562
6045,33.739296
6046,42.96686
6047,63.087006
6048,35.90701
6049,51.75327
6050,65.295944
6051,80.98971
6052,56.92118
6053,42.43964
6054,31.668156
6055,32.685814
6056,51.489323
6057,23.802586
6058,22.258305
6059,62.053246
6060,34.23343
6061,57.79519
6062,86.66182
6063,71.076035
6064,42.62622
6065,42.76424
6066,46.645714
6067,35.76715
6068,74.48152
6069,67.67645
6070,56.542286
6071,49.30715
6072,46.580494
6073,32.189053
6074,44.326233
6075,30.780579
6076,72.988266
6077,58.701263
6078,32.092514
6079,31.813225
6080,24.600824
6081,53.510178
6082,67.67554
6083,56.95873
6084,23.416214
6085,69.14018
6086,36.786114
6087,51.935005
6088,68.82437
6089,28.216637
6090,74.54144
6091,29.859737
6092,34.293346
6093,32.523354
6094,84.78516
6095,43.341003
6096,28.681404
6097,69.97591
6098,63.033165
6099,90.44594
6100,25.716171
6101,38.34949
6102,51.43297
6103,38.29391
6104,44.048954
6105,62.64294
6106,50.24875
6107,27.82885
6108,50.074482
6109,91.2155
6110,81.6824
6111,70.85741
6112,30.888184
6113,68.290695
6114,38.734703
6115,44.62754
6116,24.416996
6117,39.2055
6118,42.53826
6119,44.889515
6120,29.273235
6121,27.814281
6122,57.215263
6123,55.107635
6124,48.38314
6125,74.70624
6126,24.163633
6127,40.993
6128,36.891674
6129,32.18399
6130,41.968693
6131,36.128864
6132,50.019695
6133,32.208538
6134,28.92333
6135,73.114975
6136,41.241837
6137,27.153675
6138,30.828392
6139,70.24727
6140,59.20965
6141,31.38956
6142,23.599586
6143,36.797195
6144,57.608177
6145,24.170153
6146,62.619736
6147,32.38036
6148,28.95157
6149,36.87218
6150,63.992493
6151,85.9845
6152,45.657722
6153,30.440777
6154,64.64407
6155,64.569305
6156,25.549816
6157,39.486717
6158,31.780071
6159,35.63141
6160,36.81809
6161,62.97186
6162,37.162914
6163,29.798403
6164,27.647388
6165,27.65749
6166,36.68543
6167,51.40525
6168,90.40849
6169,36.116486
6170,73.9881
6171,75.61006
6172,63.202164
6173,32.652924
6174,31.598473
6175,75.37407
6176,42.08306
6177,32.23643
6178,32.186302
6179,25.18826
6180,45.186554
6181,37.80106
6182,24.470938
6183,41.484177
6184,31.557785
6185,59.816086
6186,46.93011
6187,55.318497
6188,34.038887
6189,30.232384
6190,63.449898
6191,72.39477
6192,36.678772
6193,27.304094
6194,60.491768
6195,67.30371
6196,33.08146
6197,24.710812
6198,33.717003
6199,23.514174
6200,46.28329
6201,31.75202
6202,63.480927
6203,81.128006
6204,50.802334
6205,64.49129
6206,31.400206
6207,24.518795
6208,30.559948
6209,23.329193
6210,54.363083
6211,63.150043
6212,37.375042
6213,64.918594
6214,48.91456
6215,65.44183
6216,32.580997
6217,35.3052
6218,36.00957
6219,60.51196
6220,32.783176
6221,36.987637
6222,71.507034
6223,35.948746
6224,39.353577
6225,28.53376
6226,30.224567
6227,54.317276
6228,67.37342
6229,73.92662
6230,45.762726
6231,21.669788
6232,69.85408
6233,77.77577
6234,38.379498
6235,57.77455
6236,51.12484
6237,45.018227
6238,62.71559
6239,66.31078
6240,26.643745
6241,33.93391
6242,39.441093
6243,42.440704
6244,27.616564
6245,24.932232
6246,36.734867
6247,35.7067
6248,74.742294
6249,33.221848
6250,61.975136
6251,28.247494
6252,53.165302
6253,33.916477
6254,59.892704
6255,26.861204
6256,52.26385
6257,87.48647
6258,69.55292
6259,30.794865
6260,34.507217
6261,51.478546
6262,69.7901
6263,61.416748
6264,87.34718
6265,21.394451
6266,28.781189
6267,53.276466
6268,33.319386
6269,72.257065
6270,37.48969
6271,61.542942
6272,80.75636
6273,77.22395
6274,33.948376
6275,25.854612
6276,36.73732
6277,33.57528
6278,28.91961
6279,75.02634
6280,58.29399
6281,73.93375
6282,32.895676
6283,54.22517
6284,82.92397
6285,33.867073
6286,53.30906
6287,64.998505
6288,84.298065
6289,49.68846
6290,53.80231
6291,54.438454
6292,42.549988
6293,24.766539
6294,53.293434
6295,26.425869
6296,71.26947
6297,48.498196
6298,61.455803
6299,25.449041
6300,47.552788
6301,30.55339
6302,30.776838
6303,67.48627
6304,58.098476
6305,34.73233
6306,34.600292
6307,72.47899
6308,63.96457
6309,71.2858
6310,32.78431
6311,46.30639
6312,62.473114
6313,64.44122
6314,82.30954
6315,70.06154
6316,39.24137
6317,32.847214
6318,71.76088
6319,24.828743
6320,50.417976
6321,72.03345
6322,50.64312
6323,66.66409
6324,26.264727
6325,68.30432
6326,77.39665
6327,33.32322
6328,35.17743
6329,63.38501
6330,33.073536
6331,33.579365
6332,70.495346
6333,33.694542
6334,38.683964
6335,49.904408
6336,34.900604
6337,94.79738
6338,58.144806
6339,32.874153
6340,71.694855
6341,37.859627
6342,56.95642
6343,61.00257
6344,34.744484
6345,31.771523
6346,57.524834
6347,50.812584
6348,69.799965
6349,31.939621
6350,27.913815
6351,33.37197
6352,32.1072
6353,36.077038
6354,50.967476
6355,41.39757
6356,29.260237
6357,43.146286
6358,30.326351
6359,58.836884
6360,31.405792
6361,31.923857
6362,61.23153
6363,28.038904
6364,61.167076
6365,29.219742
6366,63.425537
6367,31.449265
6368,41.826847
6369,76.936554
6370,45.986927
6371,63.421455
6372,31.440895
6373,53.871704
6374,41.05744
6375,37.885784
6376,57.785877
6377,38.015507
6378,42.551834
6379,52.069267
6380,71.3286
6381,68.3475
6382,55.39171
6383,38.572765
6384,30.943195
6385,49.731003
6386,30.63421
6387,54.02596
6388,47.033554
6389,43.728546
6390,48.745
6391,67.25123
6392,49.225883
6393,63.63564
6394,71.28734
6395,75.02371
6396,31.205685
6397,64.671524
6398,79.25008
6399,57.059402
6400,53.13688
6401,72.33823
6402,37.109158
6403,30.652328
6404,44.663696
6405,26.27773
6406,51.673744
6407,50.683006
6408,26.101162
6409,67.8311
6410,74.61525
6411,53.210045
6412,60.87238
6413,25.652653
6414,59.010708
6415,33.696724
6416,64.013435
6417,71.98387
6418,29.606056
6419,72.26048
6420,35.500328
6421,64.3016
6422,47.0511
6423,42.757805
6424,38.39026
6425,54.77504
6426,25.420925
6427,33.76178
6428,27.897722
6429,63.942455
6430,33.156654
6431,68.95449
6432,28.750853
6433,33.768013
6434,28.916294
6435,34.389984
6436,36.786114
6437,30.61793
6438,48.885773
6439,64.47504
6440,52.935356
6441,26.615467
6442,72.40611
6443,36.32754
6444,58.943737
6445,29.760204
6446,52.134983
6447,35.473827
6448,36.28515
6449,48.961334
6450,31.661148
6451,87.49585
6452,28.689205
6453,66.24222
6454,64.88603
6455,32.158165
6456,32.016262
6457,69.58055
6458,60.09804
6459,47.968674
6460,81.349045
6461,31.326794
6462,28.224125
6463,31.010277
6464,25.76347
6465,37.51522
6466,57.64392
6467,36.481426
6468,57.97313
6469,60.18034
6470,55.043022
6471,67.16203
6472,45.941204
6473,41.966454
6474,33.34618
6475,87.33009
6476,24.894617
6477,63.514717
6478,28.202337
6479,52.127308
6480,38.384216
6481,38.736195
6482,64.369995
6483,32.272686
6484,42.8914
6485,63.19792
6486,44.701893
6487,35.119392
6488,42.645344
6489,23.169714
6490,36.58586
6491,54.52137
6492,74.59943
6493,25.694538
6494,49.33304
6495,69.3839
6496,54.87791
6497,76.153854
6498,37.062157
6499,38.508472
6500,50.920723
6501,30.203915
6502,26.418373
6503,27.788414
6504,61.683613
6505,39.771866
6506,63.325397
6507,29.882038
6508,59.879616
6509,73.29983
6510,49.705986
6511,45.61288
6512,66.75107
6513,54.816254
6514,47.19763
6515,36.29468
6516,46.46298
6517,32.03406
6518,40.10335
6519,37.755302
6520,86.7296
6521,72.40616
6522,50.13024
6523,67.203415
6524,62.89202
6525,55.34974
6526,82.86549
6527,34.339874
6528,57.33217
6529,28.350689
6530,54.407104
6531,51.41057
6532,33.944256
6533,46.40553
6534,28.258171
6535,67.32335
6536,37.387375
6537,65.96695
6538,68.31802
6539,43.446342
6540,60.748245
6541,45.387024
6542,39.150093
6543,69.01187
6544,43.71557
6545,31.779217
6546,58.038292
6547,65.953606
6548,58.009815
6549,26.972021
6550,54.85378
6551,36.786114
6552,57.6767
6553,40.449284
6554,24.671276
6555,41.439827
6556,71.32002
6557,27.129448
6558,21.136686
6559,48.140793
6560,25.357286
6561,48.299675
6562,21.48764
6563,40.208767
6564,54.41857
6565,36.786114
6566,62.895126
6567,62.37009
6568,35.2271
6569,67.982346
6570,35.45725
6571,29.998234
6572,36.726147
6573,28.275711
6574,41.891468
6575,27.272936
6576,70.461075
6577,33.65218
6578,69.78198
6579,82.57185
6580,26.558836
6581,38.262913
6582,61.18267
6583,53.515877
6584,69.66855
6585,60.197346
6586,66.75209
6587,47.930027
6588,37.73669
6589,29.78397
6590,55.83987
6591,33.146713
6592,63.275112
6593,68.03326
6594,64.447975
6595,62.208294
6596,52.50043
6597,33.97586
6598,53.059826
6599,36.977467
6600,68.21831
6601,27.87624
6602,31.600761
6603,36.61161
6604,58.662724
6605,62.0566
6606,33.628746
6607,23.952814
6608,23.539675
6609,61.326508
6610,37.941147
6611,40.940285
6612,46.201702
6613,32.554264
6614,33.94528
6615,40.181038
6616,49.30426
6617,87.35153
6618,35.761307
6619,36.98533
6620,41.84335
6621,68.456245
6622,57.49194
6623,30.902323
6624,100.727715
6625,86.48227
6626,47.1977
6627,30.740616
6628,65.74571
6629,41.04929
6630,81.56914
6631,67.89166
6632,78.8008
6633,47.947433
6634,71.08803
6635,31.81369
6636,63.110844
6637,34.37573
6638,25.426456
6639,62.445305
6640,40.309837
6641,58.529297
6642,30.033398
6643,58.709206
6644,48.036057
6645,52.971558
6646,60.99435
6647,60.851837
6648,42.653786
6649,48.3816
6650,38.90318
6651,59.92195
6652,29.216373
6653,24.540232
6654,32.09612
6655,68.714905
6656,65.3929
6657,29.167189
6658,30.76277
6659,35.536797
6660,58.36425
6661,41.621464
6662,25.661343
6663,25.134686
6664,31.027397
6665,79.59735
6666,34.33213
6667,51.792347
6668,31.29632
6669,34.166138
6670,34.65014
6671,43.624016
6672,37.72753
6673,29.183506
6674,79.08774
6675,96.69749
6676,32.810593
6677,42.681786
6678,33.15016
6679,86.70613
6680,56.83779
6681,36.786114
6682,35.227825
6683,72.782715
6684,79.339935
6685,22.574945
6686,26.78506
6687,67.539894
6688,56.222633
6689,30.403858
6690,30.912115
6691,28.656397
6692,73.606476
6693,34.83325
6694,69.869316
6695,39.083893
6696,58.112343
6697,72.704636
6698,60.6625
6699,34.41597
6700,67.907394
6701,31.358002
6702,35.00491
6703,84.978386
6704,68.7627
6705,63.24743
6706,56.94258
6707,32.37589
6708,78.70975
6709,71.97444
6710,64.59204
6711,31.941664
6712,82.49495
6713,80.456894
6714,27.047253
6715,28.334724
6716,63.165585
6717,58.385242
6718,39.337784
6719,66.62287
6720,60.267704
6721,32.257843
6722,68.156494
6723,72.57868
6724,61.967876
6725,50.073242
6726,48.81227
6727,67.1284
6728,28.672512
6729,49.15686
6730,36.905365
6731,51.147057
6732,33.2117
6733,61.5582
6734,32.66664
6735,69.28303
6736,80.72597
6737,32.416283
6738,88.24293
6739,61.423508
6740,38.1089
6741,46.959137
6742,54.64576
6743,70.54082
6744,38.24994
6745,55.53689
6746,60.587868
6747,48.521214
6748,72.099075
6749,66.10653
6750,34.90526
6751,82.78337
6752,30.820541
6753,29.88853
6754,70.523384
6755,43.404922
6756,27.828037
6757,56.730156
6758,58.806644
6759,45.794205
6760,37.242706
6761,50.51215
6762,32.216667
6763,70.31947
6764,31.699356
6765,73.01411
6766,51.396217
6767,42.745094
6768,33.900585
6769,32.8147
6770,66.62305
6771,29.271757
6772,77.93324
6773,28.678234
6774,45.400963
6775,37.415607
6776,37.625317
6777,61.428547
6778,39.014168
6779,30.23825
6780,28.98928
6781,34.109776
6782,81.62398
6783,64.64429
6784,71.217224
6785,29.199833
6786,43.38031
6787,47.6737
6788,62.906326
6789,26.024027
6790,57.34347
6791,30.62336
6792,29.24456
6793,31.46867
6794,37.595608
6795,32.44172
6796,60.99801
6797,67.18637
6798,25.936821
6799,60.626347
6800,86.22499
6801,33.674168
6802,36.78885
6803,76.1988
6804,61.49234
6805,37.769104
6806,68.2646
6807,50.03605
6808,39.277744
6809,36.786114
6810,58.308174
6811,66.95018
6812,52.417973
6813,31.227177
6814,28.41444
6815,63.95822
6816,70.07963
6817,76.28717
6818,37.385468
6819,29.463593
6820,40.373154
6821,35.9044
6822,69.00275
6823,67.56065
6824,49.528725
6825,76.54657
6826,30.046072
6827,51.916794
6828,66.85884
6829,77.75111
6830,29.372177
6831,28.634415
6832,37.30134
6833,38.06339
6834,36.37002
6835,26.25768
6836,57.09685
6837,68.48508
6838,40.898663
6839,49.45698
6840,75.19881
6841,57.887455
6842,51.315388
6843,29.335197
6844,60.529293
6845,28.63533
6846,34.200092
6847,81.651184
6848,31.223587
6849,54.552746
6850,65.71317
6851,39.414963
6852,55.97972
6853,82.44641
6854,72.8634
6855,58.097084
6856,70.311646
6857,87.55463
6858,78.30972
6859,39.487747
6860,61.31528
6861,69.002396
6862,40.625347
6863,25.59864
6864,32.535458
6865,36.0175
6866,29.337029
6867,59.355293
6868,30.89944
6869,36.18138
6870,29.308563
6871,80.2585
6872,31.546135
6873,33.89809
6874,63.816692
6875,27.548813
6876,24.155342
6877,58.016415
6878,56.443703
6879,32.06037
6880,63.79518
6881,30.617577
6882,27.01718
6883,37.118343
6884,47.71518
6885,34.48635
6886,31.624636
6887,37.190155
6888,22.012413
6889,31.7242
6890,80.11455
6891,65.95355
6892,53.063904
6893,32.82496
6894,39.552467
6895,34.417397
6896,86.99533
6897,81.473526
6898,60.336052
6899,33.81356
6900,55.39582
6901,59.693573
6902,30.218464
6903,41.741062
6904,24.145994
6905,77.00314
6906,74.36253
6907,33.84097
6908,66.72009
6909,42.174698
6910,37.21969
6911,51.99516
6912,70.408356
6913,62.745026
6914,74.91994
6915,30.171398
6916,62.31885
6917,41.10304
6918,70.44173
6919,66.000015
6920,36.82149
6921,28.36562
6922,63.593613
6923,55.691635
6924,32.615196
6925,37.320892
6926,27.446568
6927,28.978195
6928,30.154638
6929,28.311241
6930,27.916681
6931,30.350594
6932,27.167599
6933,28.600075
6934,32.203125
6935,51.211926
6936,27.858469
6937,73.133835
6938,74.357635
6939,41.817112
6940,34.375675
6941,48.06405
6942,46.500244
6943,29.846575
6944,33.395138
6945,66.71223
6946,40.48409
6947,32.002823
6948,48.733944
6949,63.87359
6950,40.624676
6951,66.67717
6952,29.290253
6953,27.866117
6954,62.37308
6955,32.0389
6956,41.623146
6957,88.39985
6958,33.34414
6959,48.31907
6960,35.53115
6961,36.23888
6962,82.12937
6963,54.88252
6964,56.300655
6965,71.015015
6966,36.3211
6967,34.15566
6968,39.004845
6969,34.970398
6970,32.81878
6971,63.929317
6972,53.339417
6973,31.127443
6974,25.024023
6975,27.888885
6976,59.376232
6977,79.01108
6978,56.272614
6979,58.124207
6980,28.672272
6981,37.99366
6982,32.764633
6983,75.34651
6984,62.00654
6985,26.004992
6986,60.23813
6987,49.680546
6988,73.2713
6989,51.16496
6990,44.327866
6991,35.326317
6992,58.768295
6993,79.32826
6994,28.681555
6995,57.544838
6996,32.001213
6997,65.49783
6998,36.786114
6999,61.48479
7000,61.56682
7001,44.51905
7002,45.11049
7003,53.925808
7004,30.17675
7005,30.58119
7006,66.274734
7007,62.689514
7008,47.42285
7009,67.700714
7010,28.819603
7011,31.766266
7012,28.667305
7013,25.312328
7014,34.656178
7015,22.928753
7016,41.816658
7017,35.814346
7018,29.379738
7019,43.957584
7020,78.88751
7021,77.808426
7022,31.311249
7023,36.691822
7024,55.478413
7025,50.812805
7026,68.52286
7027,55.938126
7028,48.634567
7029,34.24254
7030,50.517788
7031,24.599285
7032,23.99301
7033,32.230892
7034,26.23316
7035,76.4904
7036,34.741367
7037,56.50538
7038,29.628914
7039,63.257355
7040,62.550575
7041,31.883587
7042,26.96445
7043,64.15491
7044,72.7115
7045,74.277725
7046,30.140137
7047,64.090355
7048,39.07
7049,71.36125
7050,91.41536
7051,71.562775
7052,28.82117
7053,45.07548
7054,28.957966
7055,45.377026
7056,58.000977
7057,34.5847
7058,28.442225
7059,67.34064
7060,29.711391
7061,62.81314
7062,30.845444
7063,73.68512
7064,77.731995
7065,68.96893
7066,30.999397
7067,34.008583
7068,42.695686
7069,31.816942
7070,64.46109
7071,46.39661
7072,59.885357
7073,28.318493
7074,56.21223
7075,56.964966
7076,60.41179
7077,63.95132
7078,30.346262
7079,82.411545
7080,72.0262
7081,74.124435
7082,37.315052
7083,74.035736
7084,61.14602
7085,37.02479
7086,26.764856
7087,57.31079
7088,74.48987
7089,40.017162
7090,42.085014
7091,29.909355
7092,34.862724
7093,28.759186
7094,33.315285
7095,88.62184
7096,41.280476
7097,29.24313
7098,29.35607
7099,60.80661
7100,49.53147
7101,35.32174
7102,32.63691
7103,52.288208
7104,70.701584
7105,34.267582
7106,28.643414
7107,31.168518
7108,34.92061
7109,60.436176
7110,71.356125
7111,54.73571
7112,30.772753
7113,53.49855
7114,35.20665
7115,23.926506
7116,51.633503
7117,35.24858
7118,56.54709
7119,38.89521
7120,36.879265
7121,64.01319
7122,29.260729
7123,29.736849
7124,33.854164
7125,77.78022
7126,81.348175
7127,71.30238
7128,48.534466
7129,36.547794
7130,27.584164
7131,30.325195
7132,28.783144
7133,37.947197
7134,56.853424
7135,34.829353
7136,75.03073
7137,53.164055
7138,29.420246
7139,31.612656
7140,30.827456
7141,24.904057
7142,31.144958
7143,53.462086
7144,48.701622
7145,32.87035
7146,34.694878
7147,45.155293
7148,47.932995
7149,43.905655
7150,50.409798
7151,34.85562
7152,75.607124
7153,26.874336
7154,80.9819
7155,52.927784
7156,52.088524
7157,36.43414
7158,24.970201
7159,31.614561
7160,30.254166
7161,62.960865
7162,28.208263
7163,50.834003
7164,53.078323
7165,58.709293
7166,72.63012
7167,42.217056
7168,24.984602
7169,66.80268
7170,29.201918
7171,31.32493
7172,29.201195
7173,26.663792
7174,34.21865
7175,65.94566
7176,57.67399
7177,58.380108
7178,54.83248
7179,32.379246
7180,34.14025
7181,35.630005
7182,38.174778
7183,75.49507
7184,29.140556
7185,33.598557
7186,32.472298
7187,32.90053
7188,28.13972
7189,66.37105
7190,36.7258
7191,77.01665
7192,62.454376
7193,62.3673
7194,35.042614
7195,35.4763
7196,76.14223
7197,47.071438
7198,56.172894
7199,54.81266
7200,27.540554
7201,28.375885
7202,34.28402
7203,36.45747
7204,46.93196
7205,96.269485
7206,57.465446
7207,29.339703
7208,32.257168
7209,78.55333
7210,36.822365
7211,32.936455
7212,60.251354
7213,36.841793
7214,81.31906
7215,59.03263
7216,71.114746
7217,70.80185
7218,31.762175
7219,39.655354
7220,56.303574
7221,33.06513
7222,37.35542
7223,62.10161
7224,61.65049
7225,70.02365
7226,44.72017
7227,24.91228
7228,65.66576
7229,63.79341
7230,76.44763
7231,32.11544
7232,30.04099
7233,78.02049
7234,57.66635
7235,70.03677
7236,74.65831
7237,66.81073
7238,28.668438
7239,27.158836
7240,27.382654
7241,77.922005
7242,33.876747
7243,34.162483
7244,32.41072
7245,83.66829
7246,60.68321
7247,68.867004
7248,29.718441
7249,76.21994
7250,35.50026
7251,62.345325
7252,33.114983
7253,63.73784
7254,58.99887
7255,59.80375
7256,25.143673
7257,27.997162
7258,45.468414
7259,52.602875
7260,33.352676
7261,50.43107
7262,30.39714
7263,61.188522
7264,32.915855
7265,21.788467
7266,72.10657
7267,49.074257
7268,30.654324
7269,41.265762
7270,33.972305
7271,36.21752
7272,70.0883
7273,30.333157
7274,57.37545
7275,57.689972
7276,38.244987
7277,75.86657
7278,32.186768
7279,31.662537
7280,65.994156
7281,59.613102
7282,61.69995
7283,79.63633
7284,33.272892
7285,73.66276
7286,66.50651
7287,56.831043
7288,65.68863
7289,36.93666
7290,26.016218
7291,32.863064
7292,31.428421
7293,82.23091
7294,35.828285
7295,51.333008
7296,42.01429
7297,65.80185
7298,54.211964
7299,36.399677
7300,46.884365
7301,27.000017
7302,24.937576
7303,31.63985
7304,57.16379
7305,47.509735
7306,75.71631
7307,62.105663
7308,37.92644
7309,22.76754
7310,36.253742
7311,36.25436
7312,37.865143
7313,60.478256
7314,57.79262
7315,65.70324
7316,47.044685
7317,35.567074
7318,45.0538
7319,51.478035
7320,52.243164
7321,55.981003
7322,37.316425
7323,31.27747
7324,28.704294
7325,29.324364
7326,32.084988
7327,62.120224
7328,27.202354
7329,50.517456
7330,57.510788
7331,49.007763
7332,70.20526
7333,56.231194
7334,29.524252
7335,40.329964
7336,29.54797
7337,55.422737
7338,68.982025
7339,33.70923
7340,68.09321
7341,63.881313
7342,31.779615
7343,43.278492
7344,58.58303
7345,32.24101
7346,31.493967
7347,60.67834
7348,34.75782
7349,71.13556
7350,52.209938
7351,70.25528
7352,72.36378
7353,75.87521
7354,23.473991
7355,62.363102
7356,68.34639
7357,67.08043
7358,55.78748
7359,43.867294
7360,29.690409
7361,55.14953
7362,31.533161
7363,70.65278
7364,34.89916
7365,40.798397
7366,31.425095
7367,75.69931
7368,63.9719
7369,52.24296
7370,55.858513
7371,29.884075
7372,32.61363
7373,64.994385
7374,46.534966
7375,65.713196
7376,59.95313
7377,38.103745
7378,68.475975
7379,51.923897
7380,47.96408
7381,32.656372
7382,41.460484
7383,72.812386
7384,28.804302
7385,61.081833
7386,40.40194
7387,41.602375
7388,71.61147
7389,29.347858
7390,36.99102
7391,34.79422
7392,62.715218
7393,30.119984
7394,77.44055
7395,38.64377
7396,33.563732
7397,57.93398
7398,41.97319
7399,65.73615
7400,45.2253
7401,77.10623
7402,24.184605
7403,35.67417
7404,49.943794
7405,39.411236
7406,48.939526
7407,68.78737
7408,30.192997
7409,70.13921
7410,66.83495
7411,59.577667
7412,38.890877
7413,87.538864
7414,33.223286
7415,27.173904
7416,75.51784
7417,21.998041
7418,36.3718
7419,58.09211
7420,47.943295
7421,39.549442
7422,75.28873
7423,23.908613
7424,36.786114
7425,75.11345
7426,52.527
7427,36.817165
7428,73.51691
7429,84.14893
7430,27.75234
7431,45.073
7432,31.30858
7433,65.05102
7434,63.511517
7435,29.648443
7436,58.700073
7437,54.929577
7438,26.264214
7439,38.017292
7440,28.49354
7441,32.44858
7442,88.82709
7443,32.435135
7444,69.68732
7445,48.64181
7446,71.72945
7447,48.94804
7448,61.248505
7449,91.043945
7450,69.10794
7451,37.364204
7452,79.24731
7453,47.568726
7454,29.903496
7455,74.56811
7456,50.314396
7457,72.53396
7458,32.043594
7459,65.10997
7460,25.536995
7461,70.19553
7462,62.95156
7463,28.44691
7464,43.793087
7465,30.876549
7466,49.77535
7467,69.69866
7468,81.68173
7469,48.37525
7470,32.369656
7471,42.684326
7472,44.62936
7473,65.05404
7474,51.91401
7475,76.34415
7476,63.481846
7477,81.8588
7478,73.4288
7479,27.840046
7480,47.515636
7481,35.30635
7482,54.447304
7483,32.91651
7484,55.668617
7485,35.976803
7486,65.65672
7487,34.259174
7488,34.910595
7489,29.338966
7490,31.073193
7491,28.186357
7492,33.96348
7493,69.65782
7494,25.521118
7495,23.960394
7496,59.982735
7497,42.31136
7498,42.04424
7499,39.96021
7500,58.78686
7501,70.36569
7502,66.63825
7503,62.253304
7504,71.05207
7505,71.43792
7506,73.56976
7507,59.111214
7508,25.703672
7509,50.841766
7510,22.108498
7511,49.77488
7512,82.232475
7513,50.619377
7514,38.05795
7515,38.967457
7516,67.052505
7517,30.146599
7518,32.848953
7519,30.733562
7520,27.70394
7521,84.62132
7522,40.336823
7523,26.723171
7524,31.516884
7525,31.048565
7526,27.010872
7527,32.394157
7528,47.486732
7529,45.291904
7530,75.27546
7531,32.68846
7532,59.3922
7533,46.76454
7534,63.34621
7535,63.432938
7536,37.719124
7537,59.75391
7538,51.734924
7539,31.939522
7540,36.58255
7541,34.139927
7542,37.488358
7543,28.037868
7544,41.616898
7545,34.91011
7546,50.987175
7547,48.281166
7548,29.174015
7549,58.095444
7550,54.561314
7551,28.7548
7552,34.87698
7553,53.625015
7554,35.694534
7555,31.378937
7556,61.270195
7557,30.587242
7558,41.61546
7559,27.490307
7560,34.15559
7561,62.025745
7562,62.02875
7563,50.036182
7564,39.84465
7565,69.02029
7566,49.523006
7567,30.256933
7568,43.892044
7569,64.83173
7570,71.74676
7571,32.655533
7572,32.059227
7573,68.43764
7574,37.2837
7575,43.033848
7576,29.695007
7577,29.37356
7578,35.884174
7579,76.001816
7580,62.515633
7581,69.39374
7582,63.330685
7583,45.331085
7584,54.57709
7585,49.902843
7586,27.2341
7587,27.274418
7588,86.81398
7589,63.879425
7590,39.79178
7591,65.04283
7592,27.26963
7593,56.02295
7594,80.30437
7595,59.02122
7596,30.97379
7597,53.577843
7598,31.737152
7599,89.496506
7600,77.50159
7601,31.643574
7602,34.218742
7603,67.20251
7604,82.365715
7605,63.415916
7606,36.535942
7607,35.391415
7608,27.39998
7609,79.713875
7610,26.35143
7611,51.87774
7612,73.57165
7613,33.72393
7614,30.554394
7615,29.192978
7616,24.650251
7617,40.3158
7618,70.495834
7619,28.656624
7620,31.193905
7621,35.7147
7622,37.23434
7623,70.9169
7624,56.472652
7625,25.920761
7626,54.693043
7627,54.87374
7628,77.155815
7629,56.142715
7630,61.496735
7631,26.602118
7632,74.72041
7633,73.49538
7634,61.88323
7635,62.364975
7636,59.254745
7637,37.36401
7638,34.798645
7639,37.781578
7640,65.20412
7641,36.797577
7642,73.26886
7643,60.71482
7644,69.362656
7645,26.378702
7646,60.235703
7647,52.665127
7648,69.927765
7649,54.578354
7650,57.40672
7651,42.859283
7652,28.022568
7653,30.978561
7654,48.50809
7655,46.272648
7656,34.797005
7657,53.377235
7658,62.303562
7659,82.33256
7660,25.158718
7661,78.81207
7662,35.713253
7663,43.205147
7664,40.16191
7665,33.28661
7666,43.874245
7667,18.554893
7668,39.536564
7669,74.12109
7670,32.62244
7671,33.18063
7672,30.765919
7673,82.95075
7674,70.60243
7675,77.576744
7676,70.025055
7677,31.683796
7678,33.411655
7679,61.851295
7680,71.11948
7681,63.37883
7682,45.461082
7683,51.094612
7684,34.278664
7685,46.06977
7686,67.964516
7687,33.598476
7688,52.356327
7689,32.808445
7690,73.49574
7691,63.31404
7692,83.91489
7693,76.001755
7694,52.334404
7695,65.61202
7696,81.46207
7697,28.098991
7698,54.794357
7699,70.39934
7700,27.082077
7701,27.9883
7702,38.382305
7703,41.198006
7704,54.906357
7705,35.104588
7706,42.92046
7707,34.179466
7708,28.422668
7709,70.43063
7710,29.721554
7711,62.25228
7712,33.384956
7713,59.90082
7714,36.822975
7715,69.57979
7716,37.805073
7717,36.965954
7718,57.27623
7719,31.32055
7720,31.408344
7721,76.16549
7722,74.28004
7723,30.810394
7724,30.108307
7725,48.37475
7726,51.357624
7727,86.197136
7728,53.098038
